date,metric_name,value
2025-07-01,revenue,420000
2025-07-01,expenses,250000
2025-07-01,conversion_rate,0.042
2025-07-01,churn_rate,0.062
2025-07-01,pipeline_value,910000
2025-07-01,nps,41
2025-08-01,revenue,435000
2025-08-01,expenses,255000
2025-08-01,conversion_rate,0.044
2025-08-01,churn_rate,0.061
2025-08-01,pipeline_value,940000
2025-08-01,nps,43
2025-09-01,revenue,448000
2025-09-01,expenses,262000
2025-09-01,conversion_rate,0.046
2025-09-01,churn_rate,0.059
2025-09-01,pipeline_value,955000
2025-09-01,nps,44
2025-10-01,revenue,452000
2025-10-01,expenses,268000
2025-10-01,conversion_rate,0.045
2025-10-01,churn_rate,0.058
2025-10-01,pipeline_value,970000
2025-10-01,nps,45
2025-11-01,revenue,468000
2025-11-01,expenses,272000
2025-11-01,conversion_rate,0.049
2025-11-01,churn_rate,0.056
2025-11-01,pipeline_value,1010000
2025-11-01,nps,47
2025-12-01,revenue,520000
2025-12-01,expenses,310000
2025-12-01,conversion_rate,0.054
2025-12-01,churn_rate,0.071
2025-12-01,pipeline_value,1080000
2025-12-01,nps,40
